image_name,xmin,xmax,ymin,ymax,class_id
207_2b4_Pl_mc_AKGC417L_2.png,82,192,56,218,1
188_1b1_Al_sc_Meditron_1.png,0,18,56,218,1
188_1b1_Al_sc_Meditron_1.png,18,70,56,218,1
188_1b1_Al_sc_Meditron_1.png,70,115,56,218,1
188_1b1_Al_sc_Meditron_1.png,115,155,56,218,1
188_1b1_Al_sc_Meditron_1.png,155,191,56,218,1
188_1b1_Al_sc_Meditron_1.png,191,224,56,218,1
170_2b2_Lr_mc_AKGC417L_1.png,0,58,56,218,1
170_2b2_Lr_mc_AKGC417L_1.png,58,158,56,218,1
170_2b2_Lr_mc_AKGC417L_1.png,158,224,56,218,1
218_1b1_Lr_sc_Meditron_7.png,0,113,56,218,2
218_1b1_Lr_sc_Meditron_7.png,113,224,56,218,2
218_1b1_Lr_sc_Meditron_7.png,113,224,56,218,3
147_2b3_Ar_mc_AKGC417L_0.png,149,224,56,218,3
147_2b3_Ar_mc_AKGC417L_0.png,28,149,56,218,1
221_2b3_Al_mc_LittC2SE_1.png,0,148,56,218,3
221_2b3_Al_mc_LittC2SE_1.png,148,224,56,218,3
130_3p3_Al_mc_AKGC417L_1.png,0,48,56,218,2
130_3p3_Al_mc_AKGC417L_1.png,48,143,56,218,2
130_3p3_Al_mc_AKGC417L_1.png,143,224,56,218,2
172_1b3_Al_mc_AKGC417L_0.png,37,123,56,218,1
172_1b3_Al_mc_AKGC417L_0.png,123,217,56,218,1
172_1b3_Al_mc_AKGC417L_0.png,217,224,56,218,1
170_1b4_Pl_mc_AKGC417L_1.png,0,75,56,218,2
170_1b4_Pl_mc_AKGC417L_1.png,75,180,56,218,2
170_1b4_Pl_mc_AKGC417L_1.png,180,224,56,218,2
162_1b2_Ll_mc_AKGC417L_2.png,0,148,56,218,1
162_2b3_Ar_mc_AKGC417L_1.png,0,121,56,218,1
162_2b3_Ar_mc_AKGC417L_1.png,121,224,56,218,1
113_1b1_Al_sc_Litt3200_2.png,0,18,56,218,1
178_1b6_Pl_mc_AKGC417L_1.png,0,24,56,218,1
178_1b6_Pl_mc_AKGC417L_1.png,24,104,56,218,1
178_1b6_Pl_mc_AKGC417L_1.png,104,178,56,218,1
178_1b6_Pl_mc_AKGC417L_1.png,178,224,56,218,1
176_1b4_Pl_mc_AKGC417L_1.png,0,77,56,218,2
176_1b4_Pl_mc_AKGC417L_1.png,77,187,56,218,2
176_1b4_Pl_mc_AKGC417L_1.png,187,224,56,218,2
218_1b1_Lr_sc_Meditron_11.png,0,58,56,218,2
218_1b1_Lr_sc_Meditron_11.png,0,58,56,218,3
218_1b1_Lr_sc_Meditron_11.png,58,176,56,218,1
145_2b2_Pr_mc_AKGC417L_2.png,0,92,56,218,1
145_2b2_Pr_mc_AKGC417L_2.png,92,191,56,218,1
176_2b3_Ll_mc_AKGC417L_2.png,0,8,56,218,2
176_2b3_Ll_mc_AKGC417L_2.png,8,102,56,218,2
176_2b3_Ll_mc_AKGC417L_2.png,102,191,56,218,2
101_1b1_Al_sc_Meditron_1.png,0,17,56,218,1
101_1b1_Al_sc_Meditron_1.png,17,73,56,218,1
101_1b1_Al_sc_Meditron_1.png,73,133,56,218,1
101_1b1_Al_sc_Meditron_1.png,133,193,56,218,1
101_1b1_Al_sc_Meditron_1.png,193,224,56,218,1
212_2b2_Tc_mc_LittC2SE_2.png,0,52,56,218,1
212_2b2_Tc_mc_LittC2SE_2.png,52,148,56,218,1
212_2b2_Tc_mc_LittC2SE_2.png,148,190,56,218,1
193_7b3_Lr_mc_AKGC417L_2.png,0,78,56,218,2
193_7b3_Lr_mc_AKGC417L_2.png,78,162,56,218,2
107_2b5_Ll_mc_AKGC417L_1.png,0,63,56,218,2
107_2b5_Ll_mc_AKGC417L_1.png,63,145,56,218,2
107_2b5_Ll_mc_AKGC417L_1.png,145,224,56,218,2
165_1b1_Pr_sc_Meditron_0.png,73,156,56,218,2
165_1b1_Pr_sc_Meditron_0.png,2,73,56,218,1
165_1b1_Pr_sc_Meditron_0.png,156,224,56,218,1
139_1b1_Ll_sc_Litt3200_2.png,0,146,56,218,1
139_1b1_Ll_sc_Litt3200_2.png,146,219,56,218,1
174_1p2_Pr_mc_AKGC417L_2.png,0,43,56,218,2
174_1p2_Pr_mc_AKGC417L_2.png,43,168,56,218,2
178_1b2_Lr_mc_AKGC417L_0.png,41,86,56,218,2
178_1b2_Lr_mc_AKGC417L_0.png,86,128,56,218,2
178_1b2_Lr_mc_AKGC417L_0.png,1,41,56,218,3
178_1b2_Lr_mc_AKGC417L_0.png,41,86,56,218,3
178_1b2_Lr_mc_AKGC417L_0.png,86,128,56,218,3
178_1b2_Lr_mc_AKGC417L_0.png,128,176,56,218,3
178_1b2_Lr_mc_AKGC417L_0.png,176,224,56,218,3
200_3p4_Pr_mc_AKGC417L_0.png,10,208,56,218,1
200_3p4_Pr_mc_AKGC417L_0.png,208,224,56,218,1
170_1b2_Lr_mc_AKGC417L_2.png,0,83,56,218,1
170_1b2_Lr_mc_AKGC417L_2.png,83,181,56,218,1
154_2b4_Al_mc_AKGC417L_1.png,0,62,56,218,2
154_2b4_Al_mc_AKGC417L_1.png,62,147,56,218,2
154_2b4_Al_mc_AKGC417L_1.png,147,224,56,218,2
185_1b1_Ar_sc_Litt3200_0.png,28,75,56,218,1
185_1b1_Ar_sc_Litt3200_0.png,75,114,56,218,1
185_1b1_Ar_sc_Litt3200_0.png,114,159,56,218,1
185_1b1_Ar_sc_Litt3200_0.png,159,197,56,218,1
185_1b1_Ar_sc_Litt3200_0.png,197,224,56,218,1
154_4b4_Ar_mc_AKGC417L_1.png,0,47,56,218,2
154_4b4_Ar_mc_AKGC417L_1.png,110,174,56,218,2
154_4b4_Ar_mc_AKGC417L_1.png,174,224,56,218,2
154_4b4_Ar_mc_AKGC417L_1.png,47,110,56,218,1
218_1b1_Ar_sc_Meditron_4.png,0,41,56,218,2
218_1b1_Ar_sc_Meditron_4.png,41,165,56,218,2
218_1b1_Ar_sc_Meditron_4.png,165,224,56,218,2
218_1b1_Ar_sc_Meditron_4.png,0,41,56,218,3
113_1b1_Pr_sc_Litt3200_1.png,0,62,56,218,1
113_1b1_Pr_sc_Litt3200_1.png,62,127,56,218,1
113_1b1_Pr_sc_Litt3200_1.png,127,166,56,218,1
113_1b1_Pr_sc_Litt3200_1.png,166,222,56,218,1
113_1b1_Pr_sc_Litt3200_1.png,222,224,56,218,1
218_1b1_Pr_sc_Meditron_4.png,0,20,56,218,2
218_1b1_Pr_sc_Meditron_4.png,20,142,56,218,2
218_1b1_Pr_sc_Meditron_4.png,142,224,56,218,2
218_1b1_Pr_sc_Meditron_4.png,0,20,56,218,3
218_1b1_Pr_sc_Meditron_4.png,20,142,56,218,3
218_1b1_Pr_sc_Meditron_4.png,142,224,56,218,3
112_1b1_Ar_sc_Meditron_6.png,0,34,56,218,2
112_1b1_Ar_sc_Meditron_6.png,34,143,56,218,1
112_1b1_Ar_sc_Meditron_6.png,143,224,56,218,1
170_1b2_Ar_mc_AKGC417L_0.png,130,224,56,218,1
112_1p1_Pl_sc_Litt3200_3.png,0,86,56,218,3
112_1p1_Pl_sc_Litt3200_3.png,86,188,56,218,3
112_1p1_Pl_sc_Litt3200_3.png,188,224,56,218,3
147_2b4_Ll_mc_AKGC417L_0.png,6,128,56,218,1
147_2b4_Ll_mc_AKGC417L_0.png,128,224,56,218,1
134_2b2_Ar_mc_LittC2SE_1.png,0,43,56,218,1
134_2b2_Ar_mc_LittC2SE_1.png,43,167,56,218,1
134_2b2_Ar_mc_LittC2SE_1.png,167,224,56,218,1
186_2b3_Ar_mc_AKGC417L_0.png,146,224,56,218,2
186_2b3_Ar_mc_AKGC417L_0.png,28,146,56,218,1
146_2b4_Ar_mc_AKGC417L_1.png,0,15,56,218,1
146_2b4_Ar_mc_AKGC417L_1.png,15,148,56,218,1
146_2b4_Ar_mc_AKGC417L_1.png,148,224,56,218,1
200_2p2_Pl_mc_AKGC417L_1.png,0,20,56,218,1
200_2p2_Pl_mc_AKGC417L_1.png,20,141,56,218,1
200_2p2_Pl_mc_AKGC417L_1.png,141,224,56,218,1
104_1b1_Lr_sc_Litt3200_0.png,24,84,56,218,1
104_1b1_Lr_sc_Litt3200_0.png,84,135,56,218,1
104_1b1_Lr_sc_Litt3200_0.png,135,205,56,218,1
104_1b1_Lr_sc_Litt3200_0.png,205,224,56,218,1
162_2b4_Pr_mc_AKGC417L_0.png,115,224,56,218,3
170_1b3_Ar_mc_AKGC417L_1.png,0,8,56,218,1
170_1b3_Ar_mc_AKGC417L_1.png,8,100,56,218,1
170_1b3_Ar_mc_AKGC417L_1.png,100,196,56,218,1
170_1b3_Ar_mc_AKGC417L_1.png,196,224,56,218,1
180_1b4_Al_mc_AKGC417L_2.png,0,50,56,218,2
180_1b4_Al_mc_AKGC417L_2.png,50,163,56,218,2
180_1b4_Al_mc_AKGC417L_2.png,0,50,56,218,3
180_1b4_Al_mc_AKGC417L_2.png,50,163,56,218,3
180_1b4_Al_mc_AKGC417L_2.png,163,188,56,218,3
207_2b2_Pr_mc_AKGC417L_1.png,0,70,56,218,1
207_2b2_Pr_mc_AKGC417L_1.png,70,182,56,218,1
207_2b2_Pr_mc_AKGC417L_1.png,182,224,56,218,1
146_8p3_Pl_mc_AKGC417L_2.png,0,2,56,218,1
146_8p3_Pl_mc_AKGC417L_2.png,2,81,56,218,1
146_8p3_Pl_mc_AKGC417L_2.png,81,161,56,218,1
146_8p3_Pl_mc_AKGC417L_2.png,161,190,56,218,1
213_1p5_Pl_mc_AKGC417L_2.png,0,41,56,218,1
213_1p5_Pl_mc_AKGC417L_2.png,41,116,56,218,1
213_1p5_Pl_mc_AKGC417L_2.png,116,189,56,218,1
218_1b1_Lr_sc_Meditron_3.png,0,38,56,218,2
218_1b1_Lr_sc_Meditron_3.png,38,143,56,218,2
218_1b1_Lr_sc_Meditron_3.png,143,224,56,218,2
170_1b4_Lr_mc_AKGC417L_1.png,0,75,56,218,1
170_1b4_Lr_mc_AKGC417L_1.png,75,180,56,218,1
170_1b4_Lr_mc_AKGC417L_1.png,180,224,56,218,1
212_2b2_Tc_mc_LittC2SE_1.png,31,152,56,218,2
212_2b2_Tc_mc_LittC2SE_1.png,0,31,56,218,1
212_2b2_Tc_mc_LittC2SE_1.png,152,224,56,218,1
180_1b4_Pr_mc_AKGC417L_1.png,0,48,56,218,2
180_1b4_Pr_mc_AKGC417L_1.png,48,161,56,218,2
180_1b4_Pr_mc_AKGC417L_1.png,161,224,56,218,2
180_1b4_Pr_mc_AKGC417L_1.png,0,48,56,218,3
180_1b4_Pr_mc_AKGC417L_1.png,48,161,56,218,3
180_1b4_Pr_mc_AKGC417L_1.png,161,224,56,218,3
146_2b4_Lr_mc_AKGC417L_1.png,0,17,56,218,1
146_2b4_Lr_mc_AKGC417L_1.png,17,151,56,218,1
146_2b4_Lr_mc_AKGC417L_1.png,151,224,56,218,1
207_3b2_Al_mc_AKGC417L_1.png,0,75,56,218,1
207_3b2_Al_mc_AKGC417L_1.png,75,150,56,218,1
207_3b2_Al_mc_AKGC417L_1.png,150,218,56,218,1
207_3b2_Al_mc_AKGC417L_1.png,218,224,56,218,1
107_3p2_Lr_mc_AKGC417L_0.png,26,104,56,218,3
107_3p2_Lr_mc_AKGC417L_0.png,104,178,56,218,3
107_3p2_Lr_mc_AKGC417L_0.png,178,224,56,218,3
157_1b1_Pr_sc_Meditron_3.png,114,224,56,218,2
157_1b1_Pr_sc_Meditron_3.png,0,114,56,218,1
141_1b3_Al_mc_LittC2SE_1.png,0,45,56,218,3
141_1b3_Al_mc_LittC2SE_1.png,45,171,56,218,3
141_1b3_Al_mc_LittC2SE_1.png,171,224,56,218,3
135_2b2_Al_mc_LittC2SE_0.png,1,66,56,218,1
135_2b2_Al_mc_LittC2SE_0.png,66,151,56,218,1
135_2b2_Al_mc_LittC2SE_0.png,151,224,56,218,1
213_1p2_Ar_mc_AKGC417L_1.png,0,32,56,218,1
213_1p2_Ar_mc_AKGC417L_1.png,32,139,56,218,1
213_1p2_Ar_mc_AKGC417L_1.png,139,224,56,218,1
133_2p3_Tc_mc_AKGC417L_0.png,1,75,56,218,1
133_2p3_Tc_mc_AKGC417L_0.png,75,157,56,218,1
133_2p3_Tc_mc_AKGC417L_0.png,157,224,56,218,1
166_1p1_Ar_sc_Meditron_5.png,0,68,56,218,1
166_1p1_Ar_sc_Meditron_5.png,68,154,56,218,1
166_1p1_Ar_sc_Meditron_5.png,154,224,56,218,1
160_1b4_Al_mc_AKGC417L_0.png,63,210,56,218,2
160_1b4_Al_mc_AKGC417L_0.png,210,224,56,218,2
160_1b4_Al_mc_AKGC417L_0.png,63,210,56,218,3
160_1b4_Al_mc_AKGC417L_0.png,210,224,56,218,3
200_2p4_Pl_mc_AKGC417L_1.png,147,224,56,218,2
200_2p4_Pl_mc_AKGC417L_1.png,0,26,56,218,1
200_2p4_Pl_mc_AKGC417L_1.png,26,147,56,218,1
147_2b2_Pl_mc_AKGC417L_2.png,0,118,56,218,3
147_2b2_Pl_mc_AKGC417L_2.png,118,189,56,218,1
195_1b1_Pl_sc_Litt3200_3.png,0,28,56,218,1
157_1b1_Pr_sc_Meditron_8.png,0,107,56,218,2
157_1b1_Pr_sc_Meditron_8.png,107,224,56,218,2
133_2p2_Pl_mc_AKGC417L_1.png,0,12,56,218,2
133_2p2_Pl_mc_AKGC417L_1.png,12,91,56,218,2
133_2p2_Pl_mc_AKGC417L_1.png,91,168,56,218,2
133_2p2_Pl_mc_AKGC417L_1.png,168,224,56,218,2
157_1b1_Al_sc_Meditron_8.png,0,22,56,218,1
157_1b1_Al_sc_Meditron_8.png,22,126,56,218,1
157_1b1_Al_sc_Meditron_8.png,126,224,56,218,1
172_2b5_Pl_mc_AKGC417L_1.png,0,12,56,218,2
172_2b5_Pl_mc_AKGC417L_1.png,12,102,56,218,2
172_2b5_Pl_mc_AKGC417L_1.png,102,189,56,218,1
172_2b5_Pl_mc_AKGC417L_1.png,189,224,56,218,1
220_1b2_Al_mc_LittC2SE_0.png,2,27,56,218,1
220_1b2_Al_mc_LittC2SE_0.png,27,136,56,218,1
220_1b2_Al_mc_LittC2SE_0.png,136,224,56,218,1
120_1b1_Pl_sc_Meditron_4.png,0,59,56,218,1
120_1b1_Pl_sc_Meditron_4.png,59,128,56,218,1
120_1b1_Pl_sc_Meditron_4.png,128,224,56,218,1
130_1p2_Lr_mc_AKGC417L_2.png,0,10,56,218,2
130_1p2_Lr_mc_AKGC417L_2.png,10,97,56,218,2
130_1p2_Lr_mc_AKGC417L_2.png,97,178,56,218,2
130_1p2_Lr_mc_AKGC417L_2.png,0,10,56,218,3
130_1p2_Lr_mc_AKGC417L_2.png,10,97,56,218,3
130_1p2_Lr_mc_AKGC417L_2.png,97,178,56,218,3
191_2b1_Pr_mc_LittC2SE_1.png,0,33,56,218,1
191_2b1_Pr_mc_LittC2SE_1.png,33,129,56,218,1
191_2b1_Pr_mc_LittC2SE_1.png,129,218,56,218,1
191_2b1_Pr_mc_LittC2SE_1.png,218,224,56,218,1
154_1b3_Pr_mc_AKGC417L_2.png,67,116,56,218,2
154_1b3_Pr_mc_AKGC417L_2.png,116,163,56,218,2
154_1b3_Pr_mc_AKGC417L_2.png,163,186,56,218,2
154_1b3_Pr_mc_AKGC417L_2.png,0,18,56,218,1
154_1b3_Pr_mc_AKGC417L_2.png,18,67,56,218,1
146_8p3_Pl_mc_AKGC417L_1.png,0,64,56,218,1
146_8p3_Pl_mc_AKGC417L_1.png,64,142,56,218,1
146_8p3_Pl_mc_AKGC417L_1.png,142,224,56,218,1
162_2b3_Al_mc_AKGC417L_1.png,0,121,56,218,1
162_2b3_Al_mc_AKGC417L_1.png,121,224,56,218,1
157_1b1_Pr_sc_Meditron_2.png,0,158,56,218,2
157_1b1_Pr_sc_Meditron_2.png,158,224,56,218,1
218_1p1_Pr_sc_Litt3200_3.png,0,111,56,218,2
218_1p1_Pr_sc_Litt3200_3.png,111,224,56,218,2
218_1p1_Pr_sc_Litt3200_3.png,0,111,56,218,3
218_1p1_Pr_sc_Litt3200_3.png,111,224,56,218,3
176_1b4_Tc_mc_AKGC417L_2.png,0,73,56,218,2
176_1b4_Tc_mc_AKGC417L_2.png,73,191,56,218,2
138_1p3_Tc_mc_AKGC417L_1.png,0,122,56,218,2
138_1p3_Tc_mc_AKGC417L_1.png,122,224,56,218,1
185_1b1_Lr_sc_Litt3200_1.png,0,3,56,218,1
185_1b1_Lr_sc_Litt3200_1.png,3,66,56,218,1
185_1b1_Lr_sc_Litt3200_1.png,66,120,56,218,1
185_1b1_Lr_sc_Litt3200_1.png,120,183,56,218,1
185_1b1_Lr_sc_Litt3200_1.png,183,224,56,218,1
120_1b1_Ar_sc_Meditron_5.png,0,96,56,218,1
120_1b1_Ar_sc_Meditron_5.png,96,212,56,218,1
120_1b1_Ar_sc_Meditron_5.png,212,224,56,218,1
