Image_Name,Label,X_min,Y_min,X_max,Y_max
207_2b4_Tc_mc_AKGC417L_2.png,normal,0,56,82,218
207_2b4_Tc_mc_AKGC417L_2.png,normal,82,56,192,218
111_1b2_Tc_sc_Meditron_1.png,normal,0,56,18,218
111_1b2_Tc_sc_Meditron_1.png,normal,18,56,108,218
111_1b2_Tc_sc_Meditron_1.png,normal,108,56,193,218
111_1b2_Tc_sc_Meditron_1.png,normal,193,56,224,218
207_3b2_Pl_mc_AKGC417L_1.png,normal,0,56,75,218
207_3b2_Pl_mc_AKGC417L_1.png,normal,75,56,150,218
207_3b2_Pl_mc_AKGC417L_1.png,normal,150,56,218,218
207_3b2_Pl_mc_AKGC417L_1.png,normal,218,56,224,218
172_1b4_Tc_mc_AKGC417L_0.png,crckles,188,56,224,218
172_1b4_Tc_mc_AKGC417L_0.png,wheezes,188,56,224,218
172_1b4_Tc_mc_AKGC417L_0.png,normal,111,56,188,218
130_3p2_Ar_mc_AKGC417L_2.png,crckles,0,56,16,218
130_3p2_Ar_mc_AKGC417L_2.png,normal,16,56,108,218
130_3p2_Ar_mc_AKGC417L_2.png,normal,108,56,153,218
203_1p2_Lr_mc_AKGC417L_0.png,crckles,13,56,75,218
203_1p2_Lr_mc_AKGC417L_0.png,crckles,75,56,138,218
203_1p2_Lr_mc_AKGC417L_0.png,crckles,138,56,207,218
203_1p2_Lr_mc_AKGC417L_0.png,crckles,207,56,224,218
203_1p2_Lr_mc_AKGC417L_0.png,wheezes,13,56,75,218
203_1p2_Lr_mc_AKGC417L_0.png,wheezes,75,56,138,218
203_1p2_Lr_mc_AKGC417L_0.png,wheezes,207,56,224,218
186_2b2_Al_mc_AKGC417L_2.png,normal,0,56,100,218
186_2b2_Al_mc_AKGC417L_2.png,normal,100,56,143,218
186_2b3_Lr_mc_AKGC417L_2.png,crckles,0,56,85,218
186_2b3_Lr_mc_AKGC417L_2.png,crckles,85,56,135,218
130_3b4_Al_mc_AKGC417L_1.png,normal,0,56,95,218
130_3b4_Al_mc_AKGC417L_1.png,normal,95,56,224,218
130_1p3_Ll_mc_AKGC417L_2.png,wheezes,0,56,34,218
130_1p3_Ll_mc_AKGC417L_2.png,wheezes,34,56,140,218
130_1p3_Ll_mc_AKGC417L_2.png,normal,140,56,190,218
110_1p1_Ll_sc_Meditron_1.png,wheezes,0,56,19,218
110_1p1_Ll_sc_Meditron_1.png,wheezes,19,56,149,218
110_1p1_Ll_sc_Meditron_1.png,normal,149,56,224,218
186_2b2_Lr_mc_AKGC417L_0.png,crckles,43,56,169,218
186_2b2_Lr_mc_AKGC417L_0.png,crckles,169,56,224,218
203_2p3_Pl_mc_AKGC417L_1.png,crckles,0,56,94,218
203_2p3_Pl_mc_AKGC417L_1.png,normal,94,56,214,218
203_2p3_Pl_mc_AKGC417L_1.png,normal,214,56,224,218
195_1b1_Pr_sc_Litt3200_1.png,wheezes,80,56,151,218
195_1b1_Pr_sc_Litt3200_1.png,normal,0,56,19,218
195_1b1_Pr_sc_Litt3200_1.png,normal,19,56,80,218
195_1b1_Pr_sc_Litt3200_1.png,normal,151,56,203,218
195_1b1_Pr_sc_Litt3200_1.png,normal,203,56,224,218
186_2b3_Tc_mc_AKGC417L_0.png,normal,28,56,146,218
186_2b3_Tc_mc_AKGC417L_0.png,normal,146,56,224,218
126_1b1_Al_sc_Meditron_2.png,normal,0,56,66,218
126_1b1_Al_sc_Meditron_2.png,normal,66,56,145,218
126_1b1_Al_sc_Meditron_2.png,normal,145,56,191,218
162_2b2_Al_mc_AKGC417L_2.png,normal,0,56,88,218
162_2b2_Al_mc_AKGC417L_2.png,normal,88,56,163,218
176_2b3_Pr_mc_AKGC417L_1.png,crckles,0,56,32,218
176_2b3_Pr_mc_AKGC417L_1.png,crckles,32,56,134,218
176_2b3_Pr_mc_AKGC417L_1.png,crckles,134,56,224,218
170_1b3_Pl_mc_AKGC417L_1.png,crckles,0,56,8,218
170_1b3_Pl_mc_AKGC417L_1.png,crckles,8,56,100,218
170_1b3_Pl_mc_AKGC417L_1.png,crckles,100,56,196,218
170_1b3_Pl_mc_AKGC417L_1.png,crckles,196,56,224,218
135_2b1_Al_mc_LittC2SE_2.png,normal,0,56,54,218
135_2b1_Al_mc_LittC2SE_2.png,normal,54,56,125,218
135_2b1_Al_mc_LittC2SE_2.png,normal,125,56,190,218
138_2p2_Lr_mc_AKGC417L_2.png,crckles,0,56,14,218
138_2p2_Lr_mc_AKGC417L_2.png,crckles,117,56,161,218
138_2p2_Lr_mc_AKGC417L_2.png,normal,14,56,117,218
130_3p4_Pl_mc_AKGC417L_0.png,crckles,2,56,86,218
130_3p4_Pl_mc_AKGC417L_0.png,crckles,86,56,175,218
130_3p4_Pl_mc_AKGC417L_0.png,crckles,175,56,224,218
130_3p4_Pl_mc_AKGC417L_0.png,wheezes,175,56,224,218
186_3b3_Pr_mc_AKGC417L_0.png,normal,36,56,159,218
186_3b3_Pr_mc_AKGC417L_0.png,normal,159,56,224,218
151_3p2_Ar_mc_AKGC417L_1.png,crckles,0,56,16,218
151_3p2_Ar_mc_AKGC417L_1.png,crckles,16,56,124,218
151_3p2_Ar_mc_AKGC417L_1.png,crckles,124,56,224,218
151_3p2_Ar_mc_AKGC417L_1.png,wheezes,0,56,16,218
200_2p4_Lr_mc_AKGC417L_0.png,normal,6,56,106,218
200_2p4_Lr_mc_AKGC417L_0.png,normal,106,56,224,218
198_1b5_Ar_mc_AKGC417L_0.png,wheezes,1,56,73,218
198_1b5_Ar_mc_AKGC417L_0.png,wheezes,73,56,174,218
198_1b5_Ar_mc_AKGC417L_0.png,wheezes,174,56,224,218
156_5b3_Al_mc_AKGC417L_2.png,crckles,0,56,35,218
156_5b3_Al_mc_AKGC417L_2.png,crckles,35,56,104,218
156_5b3_Al_mc_AKGC417L_2.png,crckles,104,56,182,218
156_5b3_Al_mc_AKGC417L_2.png,wheezes,0,56,35,218
156_5b3_Al_mc_AKGC417L_2.png,wheezes,35,56,104,218
156_5b3_Al_mc_AKGC417L_2.png,wheezes,104,56,182,218
180_1b4_Lr_mc_AKGC417L_1.png,crckles,0,56,48,218
180_1b4_Lr_mc_AKGC417L_1.png,crckles,48,56,161,218
180_1b4_Lr_mc_AKGC417L_1.png,crckles,161,56,224,218
180_1b4_Lr_mc_AKGC417L_1.png,wheezes,0,56,48,218
180_1b4_Lr_mc_AKGC417L_1.png,wheezes,48,56,161,218
180_1b4_Lr_mc_AKGC417L_1.png,wheezes,161,56,224,218
157_1b1_Lr_sc_Meditron_4.png,crckles,0,56,73,218
157_1b1_Lr_sc_Meditron_4.png,crckles,73,56,184,218
157_1b1_Lr_sc_Meditron_4.png,normal,184,56,224,218
221_2b1_Pl_mc_LittC2SE_1.png,wheezes,0,56,22,218
221_2b1_Pl_mc_LittC2SE_1.png,wheezes,22,56,179,218
221_2b1_Pl_mc_LittC2SE_1.png,wheezes,179,56,224,218
158_1p3_Ar_mc_AKGC417L_1.png,crckles,15,56,90,218
158_1p3_Ar_mc_AKGC417L_1.png,crckles,90,56,163,218
158_1p3_Ar_mc_AKGC417L_1.png,crckles,163,56,224,218
158_1p3_Ar_mc_AKGC417L_1.png,wheezes,0,56,15,218
158_1p3_Ar_mc_AKGC417L_1.png,wheezes,15,56,90,218
158_1p3_Ar_mc_AKGC417L_1.png,wheezes,90,56,163,218
158_1p3_Ar_mc_AKGC417L_1.png,wheezes,163,56,224,218
172_1b5_Pl_mc_AKGC417L_1.png,crckles,0,56,84,218
172_1b5_Pl_mc_AKGC417L_1.png,crckles,168,56,224,218
172_1b5_Pl_mc_AKGC417L_1.png,wheezes,168,56,224,218
172_1b5_Pl_mc_AKGC417L_1.png,normal,84,56,168,218
172_1b4_Ll_mc_AKGC417L_1.png,crckles,0,56,47,218
172_1b4_Ll_mc_AKGC417L_1.png,crckles,47,56,129,218
172_1b4_Ll_mc_AKGC417L_1.png,crckles,221,56,224,218
172_1b4_Ll_mc_AKGC417L_1.png,wheezes,0,56,47,218
172_1b4_Ll_mc_AKGC417L_1.png,wheezes,47,56,129,218
172_1b4_Ll_mc_AKGC417L_1.png,wheezes,129,56,221,218
204_7p5_Ll_mc_AKGC417L_2.png,normal,0,56,38,218
204_7p5_Ll_mc_AKGC417L_2.png,normal,38,56,135,218
204_7p5_Ll_mc_AKGC417L_2.png,normal,135,56,190,218
198_6p1_Ll_mc_AKGC417L_1.png,normal,0,56,28,218
198_6p1_Ll_mc_AKGC417L_1.png,normal,28,56,110,218
198_6p1_Ll_mc_AKGC417L_1.png,normal,110,56,206,218
198_6p1_Ll_mc_AKGC417L_1.png,normal,206,56,224,218
107_2b4_Ar_mc_AKGC417L_2.png,crckles,0,56,65,218
107_2b4_Ar_mc_AKGC417L_2.png,crckles,65,56,143,218
107_2b4_Ar_mc_AKGC417L_2.png,crckles,143,56,177,218
120_1b1_Lr_sc_Meditron_0.png,normal,35,56,115,218
120_1b1_Lr_sc_Meditron_0.png,normal,115,56,181,218
120_1b1_Lr_sc_Meditron_0.png,normal,181,56,224,218
176_1b4_Al_mc_AKGC417L_0.png,crckles,89,56,192,218
176_1b4_Al_mc_AKGC417L_0.png,crckles,192,56,224,218
176_1b4_Al_mc_AKGC417L_0.png,normal,1,56,89,218
200_2p3_Lr_mc_AKGC417L_1.png,normal,0,56,25,218
200_2p3_Lr_mc_AKGC417L_1.png,normal,25,56,220,218
200_2p3_Lr_mc_AKGC417L_1.png,normal,220,56,224,218
110_1b1_Pr_sc_Meditron_3.png,normal,0,56,24,218
110_1b1_Pr_sc_Meditron_3.png,normal,24,56,197,218
110_1b1_Pr_sc_Meditron_3.png,normal,197,56,224,218
186_3b3_Pl_mc_AKGC417L_0.png,crckles,36,56,159,218
186_3b3_Pl_mc_AKGC417L_0.png,crckles,159,56,224,218
110_1p1_Pr_sc_Meditron_3.png,normal,0,56,80,218
110_1p1_Pr_sc_Meditron_3.png,normal,80,56,224,218
208_1b1_Ll_sc_Meditron_1.png,normal,0,56,18,218
208_1b1_Ll_sc_Meditron_1.png,normal,18,56,90,218
208_1b1_Ll_sc_Meditron_1.png,normal,90,56,132,218
208_1b1_Ll_sc_Meditron_1.png,normal,132,56,180,218
208_1b1_Ll_sc_Meditron_1.png,normal,180,56,224,218
203_2p3_Pr_mc_AKGC417L_1.png,crckles,94,56,214,218
203_2p3_Pr_mc_AKGC417L_1.png,normal,0,56,94,218
203_2p3_Pr_mc_AKGC417L_1.png,normal,214,56,224,218
174_2p3_Pr_mc_AKGC417L_2.png,crckles,0,56,65,218
174_2p3_Pr_mc_AKGC417L_2.png,crckles,65,56,190,218
161_1b1_Al_sc_Meditron_0.png,crckles,6,56,100,218
161_1b1_Al_sc_Meditron_0.png,crckles,100,56,154,218
161_1b1_Al_sc_Meditron_0.png,wheezes,6,56,100,218
161_1b1_Al_sc_Meditron_0.png,wheezes,100,56,154,218
161_1b1_Al_sc_Meditron_0.png,wheezes,154,56,221,218
161_1b1_Al_sc_Meditron_0.png,wheezes,221,56,224,218
186_2b3_Al_mc_AKGC417L_1.png,normal,0,56,49,218
186_2b3_Al_mc_AKGC417L_1.png,normal,49,56,179,218
186_2b3_Al_mc_AKGC417L_1.png,normal,179,56,224,218
203_1p4_Ar_mc_AKGC417L_2.png,crckles,0,56,8,218
203_1p4_Ar_mc_AKGC417L_2.png,crckles,8,56,88,218
203_1p4_Ar_mc_AKGC417L_2.png,crckles,164,56,191,218
203_1p4_Ar_mc_AKGC417L_2.png,normal,88,56,164,218
162_2b3_Al_mc_AKGC417L_2.png,normal,0,56,100,218
162_2b3_Al_mc_AKGC417L_2.png,normal,100,56,160,218
151_2p4_Pr_mc_AKGC417L_1.png,normal,0,56,102,218
151_2p4_Pr_mc_AKGC417L_1.png,normal,102,56,213,218
151_2p4_Pr_mc_AKGC417L_1.png,normal,213,56,224,218
205_3b4_Pr_mc_AKGC417L_0.png,normal,92,56,197,218
205_3b4_Pr_mc_AKGC417L_0.png,normal,197,56,224,218
203_2p3_Pr_mc_AKGC417L_2.png,crckles,110,56,140,218
203_2p3_Pr_mc_AKGC417L_2.png,normal,0,56,110,218
135_2b1_Pl_mc_LittC2SE_0.png,crckles,1,56,28,218
135_2b1_Pl_mc_LittC2SE_0.png,crckles,28,56,105,218
135_2b1_Pl_mc_LittC2SE_0.png,crckles,105,56,184,218
135_2b1_Pl_mc_LittC2SE_0.png,crckles,184,56,224,218
174_1p2_Tc_mc_AKGC417L_2.png,crckles,0,56,43,218
174_1p2_Tc_mc_AKGC417L_2.png,crckles,43,56,168,218
178_1b6_Pl_mc_AKGC417L_0.png,normal,30,56,87,218
178_1b6_Pl_mc_AKGC417L_0.png,normal,87,56,172,218
178_1b6_Pl_mc_AKGC417L_0.png,normal,172,56,224,218
111_1b3_Tc_sc_Meditron_1.png,normal,0,56,45,218
111_1b3_Tc_sc_Meditron_1.png,normal,45,56,125,218
111_1b3_Tc_sc_Meditron_1.png,normal,125,56,209,218
111_1b3_Tc_sc_Meditron_1.png,normal,209,56,224,218
207_2b2_Al_mc_AKGC417L_0.png,normal,40,56,88,218
207_2b2_Al_mc_AKGC417L_0.png,normal,88,56,186,218
207_2b2_Al_mc_AKGC417L_0.png,normal,186,56,224,218
211_1p3_Ar_mc_AKGC417L_1.png,normal,0,56,12,218
211_1p3_Ar_mc_AKGC417L_1.png,normal,12,56,57,218
211_1p3_Ar_mc_AKGC417L_1.png,normal,57,56,104,218
211_1p3_Ar_mc_AKGC417L_1.png,normal,104,56,150,218
211_1p3_Ar_mc_AKGC417L_1.png,normal,150,56,196,218
211_1p3_Ar_mc_AKGC417L_1.png,normal,196,56,224,218
120_1b1_Ar_sc_Meditron_1.png,normal,0,56,47,218
120_1b1_Ar_sc_Meditron_1.png,normal,47,56,142,218
120_1b1_Ar_sc_Meditron_1.png,normal,142,56,224,218
162_2b4_Tc_mc_AKGC417L_0.png,crckles,115,56,224,218
200_2p2_Pl_mc_AKGC417L_0.png,normal,47,56,120,218
200_2p2_Pl_mc_AKGC417L_0.png,normal,120,56,224,218
170_1b4_Tc_mc_AKGC417L_0.png,normal,2,56,103,218
170_1b4_Tc_mc_AKGC417L_0.png,normal,103,56,199,218
170_1b4_Tc_mc_AKGC417L_0.png,normal,199,56,224,218
131_1b1_Al_sc_Meditron_1.png,normal,0,56,29,218
131_1b1_Al_sc_Meditron_1.png,normal,29,56,101,218
131_1b1_Al_sc_Meditron_1.png,normal,101,56,158,218
131_1b1_Al_sc_Meditron_1.png,normal,158,56,216,218
131_1b1_Al_sc_Meditron_1.png,normal,216,56,224,218
120_1b1_Pr_sc_Meditron_8.png,normal,0,56,39,218
120_1b1_Pr_sc_Meditron_8.png,normal,39,56,204,218
120_1b1_Pr_sc_Meditron_8.png,normal,204,56,224,218
200_3p4_Pr_mc_AKGC417L_1.png,normal,0,56,131,218
200_3p4_Pr_mc_AKGC417L_1.png,normal,131,56,224,218
121_1p1_Tc_sc_Meditron_1.png,normal,0,56,6,218
121_1p1_Tc_sc_Meditron_1.png,normal,6,56,88,218
121_1p1_Tc_sc_Meditron_1.png,normal,88,56,173,218
121_1p1_Tc_sc_Meditron_1.png,normal,173,56,224,218
122_2b2_Tc_mc_LittC2SE_1.png,wheezes,0,56,40,218
122_2b2_Tc_mc_LittC2SE_1.png,wheezes,40,56,162,218
122_2b2_Tc_mc_LittC2SE_1.png,wheezes,162,56,224,218
203_1p2_Tc_mc_AKGC417L_0.png,normal,13,56,75,218
203_1p2_Tc_mc_AKGC417L_0.png,normal,75,56,138,218
203_1p2_Tc_mc_AKGC417L_0.png,normal,138,56,207,218
203_1p2_Tc_mc_AKGC417L_0.png,normal,207,56,224,218
176_1b3_Al_mc_AKGC417L_0.png,crckles,68,56,200,218
176_1b3_Al_mc_AKGC417L_0.png,crckles,200,56,224,218
176_1b3_Al_mc_AKGC417L_0.png,normal,2,56,68,218
147_2b4_Al_mc_AKGC417L_1.png,normal,0,56,37,218
147_2b4_Al_mc_AKGC417L_1.png,normal,37,56,161,218
147_2b4_Al_mc_AKGC417L_1.png,normal,161,56,224,218
118_1b1_Ar_sc_Litt3200_0.png,wheezes,29,56,117,218
118_1b1_Ar_sc_Litt3200_0.png,wheezes,117,56,158,218
118_1b1_Ar_sc_Litt3200_0.png,wheezes,158,56,202,218
118_1b1_Ar_sc_Litt3200_0.png,wheezes,202,56,224,218
221_2b1_Ar_mc_LittC2SE_2.png,crckles,0,56,100,218
221_2b1_Ar_mc_LittC2SE_2.png,crckles,100,56,191,218
221_2b1_Ar_mc_LittC2SE_2.png,wheezes,0,56,100,218
221_2b1_Ar_mc_LittC2SE_2.png,wheezes,100,56,191,218
166_1p1_Pl_sc_Meditron_4.png,normal,0,56,33,218
166_1p1_Pl_sc_Meditron_4.png,normal,33,56,99,218
166_1p1_Pl_sc_Meditron_4.png,normal,99,56,174,218
166_1p1_Pl_sc_Meditron_4.png,normal,174,56,224,218
200_2p3_Pr_mc_AKGC417L_2.png,normal,0,56,189,218
151_2p4_Pl_mc_AKGC417L_1.png,crckles,0,56,102,218
151_2p4_Pl_mc_AKGC417L_1.png,crckles,102,56,213,218
151_2p4_Pl_mc_AKGC417L_1.png,wheezes,0,56,102,218
151_2p4_Pl_mc_AKGC417L_1.png,wheezes,102,56,213,218
151_2p4_Pl_mc_AKGC417L_1.png,wheezes,213,56,224,218
174_1p4_Tc_mc_AKGC417L_2.png,crckles,0,56,7,218
174_1p4_Tc_mc_AKGC417L_2.png,crckles,7,56,139,218
174_1p4_Tc_mc_AKGC417L_2.png,normal,139,56,176,218
171_1b1_Al_sc_Meditron_0.png,normal,1,56,28,218
171_1b1_Al_sc_Meditron_0.png,normal,28,56,105,218
171_1b1_Al_sc_Meditron_0.png,normal,105,56,186,218
171_1b1_Al_sc_Meditron_0.png,normal,186,56,224,218
113_1b1_Al_sc_Litt3200_1.png,normal,0,56,10,218
113_1b1_Al_sc_Litt3200_1.png,normal,10,56,50,218
113_1b1_Al_sc_Litt3200_1.png,normal,50,56,96,218
113_1b1_Al_sc_Litt3200_1.png,normal,96,56,224,218
151_3p2_Pl_mc_AKGC417L_0.png,crckles,2,56,112,218
151_3p2_Pl_mc_AKGC417L_0.png,crckles,112,56,224,218
151_3p2_Pl_mc_AKGC417L_0.png,wheezes,112,56,224,218
200_3p4_Tc_mc_AKGC417L_0.png,crckles,10,56,208,218
200_3p4_Tc_mc_AKGC417L_0.png,normal,208,56,224,218
169_1b1_Lr_sc_Meditron_1.png,crckles,75,56,167,218
169_1b1_Lr_sc_Meditron_1.png,crckles,167,56,224,218
169_1b1_Lr_sc_Meditron_1.png,normal,0,56,75,218
106_2b1_Pl_mc_LittC2SE_0.png,crckles,1,56,69,218
106_2b1_Pl_mc_LittC2SE_0.png,crckles,69,56,148,218
106_2b1_Pl_mc_LittC2SE_0.png,normal,148,56,224,218
130_3p2_Al_mc_AKGC417L_2.png,crckles,0,56,16,218
130_3p2_Al_mc_AKGC417L_2.png,crckles,16,56,108,218
130_3p2_Al_mc_AKGC417L_2.png,crckles,108,56,153,218
138_2p2_Ll_mc_AKGC417L_2.png,normal,0,56,14,218
138_2p2_Ll_mc_AKGC417L_2.png,normal,14,56,117,218
138_2p2_Ll_mc_AKGC417L_2.png,normal,117,56,161,218
170_1b3_Tc_mc_AKGC417L_2.png,normal,0,56,74,218
170_1b3_Tc_mc_AKGC417L_2.png,normal,74,56,161,218
203_1p3_Al_mc_AKGC417L_0.png,crckles,3,56,62,218
203_1p3_Al_mc_AKGC417L_0.png,crckles,62,56,130,218
203_1p3_Al_mc_AKGC417L_0.png,crckles,130,56,191,218
203_1p3_Al_mc_AKGC417L_0.png,normal,191,56,224,218
177_1b4_Lr_mc_AKGC417L_2.png,normal,0,56,19,218
177_1b4_Lr_mc_AKGC417L_2.png,normal,19,56,152,218
154_1b3_Al_mc_AKGC417L_1.png,crckles,0,56,33,218
154_1b3_Al_mc_AKGC417L_1.png,crckles,146,56,195,218
154_1b3_Al_mc_AKGC417L_1.png,crckles,195,56,224,218
154_1b3_Al_mc_AKGC417L_1.png,normal,33,56,90,218
154_1b3_Al_mc_AKGC417L_1.png,normal,90,56,146,218
158_1p3_Pl_mc_AKGC417L_0.png,wheezes,19,56,71,218
158_1p3_Pl_mc_AKGC417L_0.png,wheezes,71,56,162,218
158_1p3_Pl_mc_AKGC417L_0.png,wheezes,162,56,224,218
216_1b1_Pl_sc_Meditron_0.png,wheezes,1,56,46,218
216_1b1_Pl_sc_Meditron_0.png,wheezes,46,56,91,218
216_1b1_Pl_sc_Meditron_0.png,wheezes,91,56,132,218
216_1b1_Pl_sc_Meditron_0.png,wheezes,132,56,168,218
216_1b1_Pl_sc_Meditron_0.png,wheezes,168,56,211,218
216_1b1_Pl_sc_Meditron_0.png,wheezes,211,56,224,218
186_2b3_Pr_mc_AKGC417L_1.png,crckles,0,56,49,218
186_2b3_Pr_mc_AKGC417L_1.png,crckles,49,56,179,218
186_2b3_Pr_mc_AKGC417L_1.png,crckles,179,56,224,218
186_3b3_Tc_mc_AKGC417L_1.png,normal,0,56,49,218
186_3b3_Tc_mc_AKGC417L_1.png,normal,49,56,157,218
186_3b3_Tc_mc_AKGC417L_1.png,normal,157,56,224,218
114_1b4_Lr_mc_AKGC417L_2.png,crckles,0,56,52,218
114_1b4_Lr_mc_AKGC417L_2.png,crckles,52,56,160,218
114_1b4_Lr_mc_AKGC417L_2.png,crckles,160,56,191,218
114_1b4_Lr_mc_AKGC417L_2.png,wheezes,52,56,160,218
218_1b1_Al_sc_Meditron_6.png,crckles,0,56,104,218
218_1b1_Al_sc_Meditron_6.png,crckles,104,56,224,218
218_1b1_Al_sc_Meditron_6.png,wheezes,0,56,104,218
218_1b1_Al_sc_Meditron_6.png,wheezes,104,56,224,218
104_1b1_Lr_sc_Litt3200_1.png,normal,0,56,59,218
104_1b1_Lr_sc_Litt3200_1.png,normal,59,56,224,218
130_3p2_Al_mc_AKGC417L_1.png,crckles,0,56,51,218
130_3p2_Al_mc_AKGC417L_1.png,crckles,51,56,148,218
130_3p2_Al_mc_AKGC417L_1.png,crckles,148,56,224,218
182_1b1_Tc_sc_Meditron_2.png,crckles,11,56,120,218
182_1b1_Tc_sc_Meditron_2.png,crckles,120,56,192,218
182_1b1_Tc_sc_Meditron_2.png,normal,0,56,11,218
186_2b4_Pl_mc_AKGC417L_2.png,crckles,0,56,125,218
186_2b4_Pl_mc_AKGC417L_2.png,crckles,125,56,176,218
160_1b3_Pl_mc_AKGC417L_2.png,wheezes,0,56,117,218
160_1b3_Pl_mc_AKGC417L_2.png,normal,117,56,177,218
166_1p1_Al_sc_Meditron_4.png,normal,0,56,156,218
166_1p1_Al_sc_Meditron_4.png,normal,156,56,206,218
166_1p1_Al_sc_Meditron_4.png,normal,206,56,224,218
178_1b2_Al_mc_AKGC417L_0.png,wheezes,41,56,86,218
178_1b2_Al_mc_AKGC417L_0.png,wheezes,86,56,128,218
178_1b2_Al_mc_AKGC417L_0.png,wheezes,128,56,176,218
178_1b2_Al_mc_AKGC417L_0.png,wheezes,176,56,224,218
178_1b2_Al_mc_AKGC417L_0.png,normal,1,56,41,218
207_2b2_Ar_mc_AKGC417L_0.png,normal,40,56,88,218
207_2b2_Ar_mc_AKGC417L_0.png,normal,88,56,186,218
207_2b2_Ar_mc_AKGC417L_0.png,normal,186,56,224,218
154_1b3_Pl_mc_AKGC417L_1.png,crckles,0,56,33,218
154_1b3_Pl_mc_AKGC417L_1.png,crckles,33,56,90,218
154_1b3_Pl_mc_AKGC417L_1.png,crckles,90,56,146,218
154_1b3_Pl_mc_AKGC417L_1.png,crckles,146,56,195,218
154_1b3_Pl_mc_AKGC417L_1.png,crckles,195,56,224,218
172_1b3_Lr_mc_AKGC417L_1.png,normal,0,56,72,218
172_1b3_Lr_mc_AKGC417L_1.png,normal,72,56,159,218
172_1b3_Lr_mc_AKGC417L_1.png,normal,159,56,224,218
162_2b2_Tc_mc_AKGC417L_2.png,normal,0,56,88,218
162_2b2_Tc_mc_AKGC417L_2.png,normal,88,56,163,218
205_4b2_Pl_mc_AKGC417L_2.png,normal,0,56,64,218
205_4b2_Pl_mc_AKGC417L_2.png,normal,64,56,182,218
120_1b1_Pl_sc_Meditron_2.png,normal,0,56,41,218
120_1b1_Pl_sc_Meditron_2.png,normal,41,56,124,218
120_1b1_Pl_sc_Meditron_2.png,normal,124,56,208,218
120_1b1_Pl_sc_Meditron_2.png,normal,208,56,224,218
177_1b4_Tc_mc_AKGC417L_1.png,normal,0,56,28,218
177_1b4_Tc_mc_AKGC417L_1.png,normal,28,56,129,218
177_1b4_Tc_mc_AKGC417L_1.png,normal,129,56,224,218
151_2p4_Al_mc_AKGC417L_2.png,wheezes,0,56,70,218
151_2p4_Al_mc_AKGC417L_2.png,normal,70,56,152,218
160_1b2_Pr_mc_AKGC417L_0.png,crckles,3,56,153,218
160_1b2_Pr_mc_AKGC417L_0.png,wheezes,3,56,153,218
160_1b2_Pr_mc_AKGC417L_0.png,wheezes,153,56,224,218
205_4b2_Lr_mc_AKGC417L_1.png,normal,0,56,42,218
205_4b2_Lr_mc_AKGC417L_1.png,normal,42,56,164,218
205_4b2_Lr_mc_AKGC417L_1.png,normal,164,56,224,218
193_7b3_Pr_mc_AKGC417L_0.png,normal,12,56,60,218
193_7b3_Pr_mc_AKGC417L_0.png,normal,60,56,145,218
193_7b3_Pr_mc_AKGC417L_0.png,normal,145,56,218,218
193_7b3_Pr_mc_AKGC417L_0.png,normal,218,56,224,218
218_1b1_Pl_sc_Meditron_0.png,crckles,88,56,200,218
218_1b1_Pl_sc_Meditron_0.png,crckles,200,56,224,218
218_1b1_Pl_sc_Meditron_0.png,normal,0,56,88,218
156_2b3_Al_mc_AKGC417L_1.png,crckles,0,56,47,218
156_2b3_Al_mc_AKGC417L_1.png,crckles,47,56,146,218
156_2b3_Al_mc_AKGC417L_1.png,crckles,146,56,224,218
156_2b3_Al_mc_AKGC417L_1.png,wheezes,0,56,47,218
156_2b3_Al_mc_AKGC417L_1.png,wheezes,146,56,224,218
109_1b1_Al_sc_Litt3200_1.png,normal,0,56,20,218
109_1b1_Al_sc_Litt3200_1.png,normal,20,56,80,218
109_1b1_Al_sc_Litt3200_1.png,normal,80,56,140,218
109_1b1_Al_sc_Litt3200_1.png,normal,140,56,197,218
109_1b1_Al_sc_Litt3200_1.png,normal,197,56,224,218
130_3p4_Al_mc_AKGC417L_1.png,crckles,0,56,32,218
130_3p4_Al_mc_AKGC417L_1.png,crckles,32,56,119,218
130_3p4_Al_mc_AKGC417L_1.png,crckles,119,56,204,218
130_3p4_Al_mc_AKGC417L_1.png,normal,204,56,224,218
122_2b2_Ar_mc_LittC2SE_0.png,normal,1,56,42,218
122_2b2_Ar_mc_LittC2SE_0.png,normal,42,56,133,218
122_2b2_Ar_mc_LittC2SE_0.png,normal,133,56,224,218
201_1b1_Al_sc_Meditron_1.png,crckles,45,56,152,218
201_1b1_Al_sc_Meditron_1.png,crckles,152,56,224,218
201_1b1_Al_sc_Meditron_1.png,wheezes,0,56,45,218
201_1b1_Al_sc_Meditron_1.png,wheezes,45,56,152,218
201_1b1_Al_sc_Meditron_1.png,wheezes,152,56,224,218
151_2p3_Lr_mc_AKGC417L_1.png,normal,0,56,68,218
151_2p3_Lr_mc_AKGC417L_1.png,normal,68,56,177,218
151_2p3_Lr_mc_AKGC417L_1.png,normal,177,56,224,218
178_1b6_Pr_mc_AKGC417L_1.png,normal,0,56,24,218
178_1b6_Pr_mc_AKGC417L_1.png,normal,24,56,104,218
178_1b6_Pr_mc_AKGC417L_1.png,normal,104,56,178,218
178_1b6_Pr_mc_AKGC417L_1.png,normal,178,56,224,218
151_2p4_Lr_mc_AKGC417L_2.png,normal,0,56,70,218
